21,11,9
15,19,10
20,16,13
13,15,17
18,16,17
15,16,21
19,14,19
12,13,18
14,16,13
16,17,19
13,12,16
13,13,13
15,18,14
14,16,17
16,14,14
18,14,10
18,14,14
17,14,13
14,19,16
12,17,16
20,12,18
14,13,14
10,18,15
10,15,11
10,13,14
8,10,8
12,13,13
11,10,8
12,7,5
12,12,11
9,3,12
7,10,6
9,12,8
11,10,14
6,9,10
11,15,9
5,12,7
8,8,9
8,8,9
11,3,13
11,12,8
12,6,14
8,9,8
8,9,11
17,9,11
19,10,8
19,9,16
13,15,12
12,14,11
9,16,7
11,10,11
17,10,12
14,18,12
22,13,19
18,17,18
20,14,22
15,15,23
25,18,18
15,18,16
17,24,24
23,23,17
16,23,19
24,27,21
23,18,18
15,19,24
29,26,23
27,18,20
23,24,20
23,20,19
17,18,31
23,30,16
21,25,19
25,27,34
26,22,30
32,27,28
24,28,29
30,38,21
28,29,26
36,36,30
32,37,30
29,28,33
35,38,33
33,32,30
27,39,33
31,34,35
35,36,38
40,41,42
32,47,39
35,46,41
33,44,42
41,38,35
30,38,35
35,42,46
35,39,40
33,38,39
37,39,42
41,48,39
44,40,43
42,42,44
37,45,45
51,50,51
42,46,42
43,43,52
52,43,45
50,53,52
50,51,56
47,43,57
47,45,46
55,50,51
43,40,42
46,49,52
51,46,43
43,60,45
39,52,47
53,48,47
43,44,48
47,43,43
49,43,55
51,50,53
46,44,56
39,49,43
55,30,39
39,62,48
40,54,51
46,58,46
39,50,41
41,42,48
47,46,47
46,50,49
44,52,45
36,37,45
41,42,37
33,43,44
42,50,47
48,45,38
50,51,54
46,39,52
36,42,51
46,42,46
45,49,46
37,33,46
43,39,53
33,44,42
41,50,47
32,40,41
52,41,46
42,40,57
52,49,45
36,42,49
34,47,37
43,48,44
45,46,40
34,46,47
40,45,50
44,48,44
41,46,45
43,51,42
36,48,44
46,48,54
33,53,52
47,50,44
51,57,44
41,61,46
46,49,40
46,47,43
46,50,44
43,47,39
45,50,46
32,41,42
38,49,45
45,59,53
43,56,45
38,59,40
41,50,49
49,49,46
43,62,39
40,50,52
47,45,52
43,63,43
50,40,56
48,48,54
45,50,41
40,42,46
38,54,56
45,61,46
41,51,51
49,50,51
46,56,56
47,47,42
41,58,40
51,53,53
36,47,54
43,61,48
40,64,49
48,55,51
48,51,41
41,53,62
41,58,48
41,57,37
39,53,39
34,57,59
38,47,44
29,52,39
41,58,47
40,52,37
37,47,49
35,38,39
40,52,41
27,48,43
30,36,49
30,39,40
29,42,41
28,44,41
32,41,39
25,42,37
33,40,25
35,41,38
39,43,22
33,37,34
31,39,22
25,32,27
29,30,27
22,38,32
32,33,31
18,33,27
29,31,31
25,34,33
21,35,27
20,33,32
30,29,27
17,32,34
24,44,26
25,24,33
22,49,29
21,24,41
21,24,31
25,28,27
22,34,30
19,28,28
18,25,24
22,30,27
23,26,33
19,34,25
23,38,22
23,27,27
25,36,25
15,32,31
20,35,24
25,28,21
18,31,23
19,37,23
17,28,28
16,32,23
18,22,30
20,29,23
16,28,31
18,26,25
17,27,24
20,22,17
15,22,24
17,25,16
12,23,20
17,19,22
22,17,12
25,28,18
15,27,14
12,20,22
14,15,18
18,22,15
17,20,24
14,19,18
13,29,16
14,21,15
23,15,18
14,17,16
19,27,16
11,30,10
7,12,22
14,19,20
18,20,23
19,27,17
12,14,18
12,22,17
12,14,19
12,17,18
15,14,12
13,16,17
16,21,16
13,21,11
15,15,19
12,20,16
21,13,15
21,18,16
15,15,16
12,19,14
9,12,13
9,14,16
18,16,17
15,13,12
15,13,13
12,15,18
16,14,16
19,16,14
13,18,14
13,18,14
8,17,14
12,14,19
10,12,17
4,20,12
12,14,13
6,10,18
9,10,15
6,10,13
5,8,10
7,12,13
6,11,10
7,12,7
11,12,12
7,9,3
5,7,10
8,9,12
11,11,10
13,6,9
7,11,15
4,5,12
9,8,8
4,8,8
8,11,3
8,11,12
4,12,6
12,8,9
7,8,9
11,17,9
10,19,10
11,19,9
10,13,15
15,12,14
10,9,16
13,11,10
6,17,10
16,14,18
11,22,13
11,18,17
8,20,14
10,15,15
12,25,18
18,15,18
16,17,24
14,23,23
11,16,23
18,24,27
16,23,18
21,15,19
15,29,26
16,27,18
9,23,24
17,23,20
21,17,18
12,23,30
15,21,25
13,25,27
19,26,22
15,32,27
19,24,28
21,30,38
18,28,29
22,36,36
19,32,37
18,29,28
23,35,38
21,33,32
21,27,39
23,31,34
32,35,36
26,40,41
21,32,47
34,35,46
24,33,44
27,41,38
27,30,38
24,35,42
28,35,39
19,33,38
28,37,39
33,41,48
32,44,40
37,42,42
37,37,45
32,51,50
33,42,46
32,43,43
32,52,43
32,50,53
33,50,51
39,47,43
36,47,45
38,55,50
32,43,40
39,46,49
40,51,46
28,43,60
34,39,52
32,53,48
40,43,44
30,47,43
34,49,43
31,51,50
30,46,44
42,39,49
33,55,30
39,39,62
33,40,54
36,46,58
32,39,50
25,41,42
28,47,46
35,46,50
25,44,52
22,36,37
29,41,42
32,33,43
30,42,50
23,48,45
33,50,51
22,46,39
31,36,42
17,46,42
33,45,49
36,37,33
25,43,39
26,33,44
26,41,50
31,32,40
26,52,41
33,42,40
25,52,49
34,36,42
25,34,47
31,43,48
28,45,46
27,34,46
33,40,45
33,44,48
29,41,46
31,43,51
28,36,48
22,46,48
34,33,53
26,47,50
25,51,57
29,41,61
33,46,49
30,46,47
34,46,50
35,43,47
37,45,50
39,32,41
28,38,49
33,45,59
31,43,56
28,38,59
32,41,50
33,49,49
33,43,62
34,40,50
26,47,45
32,43,63
36,50,40
28,48,48
27,45,50
31,40,42
34,38,54
31,45,61
33,41,51
38,49,50
30,46,56
32,47,47
28,41,58
29,51,53
41,36,47
32,43,61
34,40,64
34,48,55
33,48,51
28,41,53
30,41,58
34,41,57
36,39,53
28,34,57
33,38,47
26,29,52
31,41,58
21,40,52
33,37,47
32,35,38
26,40,52
26,27,48
23,30,36
28,30,39
18,29,42
26,28,44
22,32,41
27,25,42
23,33,40
24,35,41
20,39,43
24,33,37
21,31,39
28,25,32
23,29,30
17,22,38
28,32,33
23,18,33
19,29,31
22,25,34
20,21,35
22,20,33
15,30,29
22,17,32
25,24,44
26,25,24
24,22,49
20,21,24
20,21,24
18,25,28
22,22,34
17,19,28
18,18,25
13,22,30
15,23,26
20,19,34
23,23,38
18,23,27
15,25,36
25,15,32
21,20,35
12,25,28
15,18,31
15,19,37
15,17,28
15,16,32
13,18,22
15,20,29
15,16,28
12,18,26
10,17,27
12,20,22
15,15,22
19,17,25
11,12,23
11,17,19
12,22,17
15,25,28
11,15,27
13,12,20
16,14,15
9,18,22
14,17,20
6,14,19
12,13,29
10,14,21
16,23,15
8,14,17
11,19,27
7,11,30
9,7,12
13,14,19
11,18,20
8,19,27
12,12,14
16,12,22
9,12,14
16,12,17
12,15,14
12,13,16
10,16,21
10,13,21
11,15,15
14,12,20
12,21,13
6,21,18
13,15,15
10,12,19
13,9,12
5,9,14
11,18,16
9,15,13
8,15,13
14,12,15
3,16,14
5,19,16
12,13,18
6,13,18
6,8,17
7,12,14
10,10,12
5,4,20
10,12,14
6,6,10
3,9,10
11,6,10
4,5,8
5,7,12
8,6,11
7,7,12
9,11,12
7,7,9
8,5,7
3,8,9
2,11,11
7,13,6
6,7,11
6,4,5
15,9,8
8,4,8
5,8,11
4,8,11
6,4,12
6,12,8
6,7,8
12,11,17
5,10,19
11,11,19
9,10,13
8,15,12
4,10,9
18,13,11
5,6,17
10,16,14
12,11,22
11,11,18
8,8,20
6,10,15
19,12,25
17,18,15
13,16,17
17,14,23
18,11,16
13,18,24
16,16,23
19,21,15
16,15,29
26,16,27
26,9,23
16,17,23
25,21,17
13,12,23
24,15,21
20,13,25
24,19,26
26,15,32
23,19,24
31,21,30
28,18,28
42,22,36
32,19,32
29,18,29
33,23,35
40,21,33
37,21,27
35,23,31
44,32,35
33,26,40
36,21,32
45,34,35
38,24,33
45,27,41
44,27,30
40,24,35
44,28,35
45,19,33
34,28,37
56,33,41
43,32,44
40,37,42
42,37,37
42,32,51
45,33,42
46,32,43
53,32,52
51,32,50
53,33,50
50,39,47
56,36,47
48,38,55
43,32,43
48,39,46
58,40,51
59,28,43
43,34,39
33,32,53
55,40,43
40,30,47
51,34,49
50,31,51
46,30,46
49,42,39
53,33,55
35,39,39
44,33,40
42,36,46
54,32,39
40,25,41
46,28,47
53,35,46
52,25,44
47,22,36
48,29,41
50,32,33
48,30,42
33,23,48
39,33,50
40,22,46
39,31,36
50,17,46
41,33,45
50,36,37
39,25,43
32,26,33
44,26,41
42,31,32
48,26,52
48,33,42
51,25,52
39,34,36
43,25,34
45,31,43
42,28,45
41,27,34
35,33,40
47,33,44
40,29,41
41,31,43
38,28,36
50,22,46
44,34,33
52,26,47
49,25,51
39,29,41
51,33,46
41,30,46
46,34,46
43,35,43
51,37,45
48,39,32
37,28,38
55,33,45
45,31,43
42,28,38
35,32,41
41,33,49
47,33,43
40,34,40
56,26,47
48,32,43
50,36,50
40,28,48
46,27,45
37,31,40
41,34,38
47,31,45
64,33,41
49,38,49
50,30,46
54,32,47
47,28,41
41,29,51
53,41,36
47,32,43
47,34,40
49,34,48
46,33,48
47,28,41
53,30,41
46,34,41
38,36,39
37,28,34
50,33,38
53,26,29
52,31,41
44,21,40
49,33,37
40,32,35
46,26,40
39,26,27
39,23,30
28,28,30
42,18,29
40,26,28
48,22,32
34,27,25
31,23,33
25,24,35
33,20,39
37,24,33
25,21,31
27,28,25
22,23,29
29,17,22
21,28,32
26,23,18
21,19,29
22,22,25
35,20,21
26,22,20
27,15,30
30,22,17
27,25,24
26,26,25
27,24,22
28,20,21
31,20,21
25,18,25
26,22,22
25,17,19
25,18,18
32,13,22
27,15,23
22,20,19
27,23,23
22,18,23
30,15,25
24,25,15
23,21,20
16,12,25
27,15,18
23,15,19
19,15,17
19,15,16
28,13,18
23,15,20
21,15,16
17,12,18
15,10,17
